,filepaths,pipelines,groups,contrast
18501,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_spm-8-24-1_con.nii,spm-8-24-1,794,right-hand
18502,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_spm-8-6-0_con.nii,spm-8-6-0,794,right-hand
18503,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_spm-8-6-1_con.nii,spm-8-6-1,794,right-hand
18864,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,808,right-hand
18865,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,808,right-hand
18866,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,808,right-hand
18867,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,808,right-hand
18868,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,808,right-hand
18869,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,808,right-hand
18870,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,808,right-hand
18871,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,808,right-hand
18872,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,808,right-hand
18873,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,808,right-hand
18874,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,808,right-hand
18875,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,808,right-hand
18876,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-0-0_con.nii,spm-5-0-0,808,right-hand
18877,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-0-1_con.nii,spm-5-0-1,808,right-hand
18878,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-24-0_con.nii,spm-5-24-0,808,right-hand
18879,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-24-1_con.nii,spm-5-24-1,808,right-hand
18880,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-6-0_con.nii,spm-5-6-0,808,right-hand
18881,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-6-1_con.nii,spm-5-6-1,808,right-hand
18882,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-8-0-0_con.nii,spm-8-0-0,808,right-hand
18883,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-8-0-1_con.nii,spm-8-0-1,808,right-hand
18884,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-8-24-0_con.nii,spm-8-24-0,808,right-hand
18885,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-8-24-1_con.nii,spm-8-24-1,808,right-hand
18886,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-8-6-0_con.nii,spm-8-6-0,808,right-hand
18887,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-8-6-1_con.nii,spm-8-6-1,808,right-hand
19464,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,830,right-hand
19465,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,830,right-hand
19466,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,830,right-hand
19467,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,830,right-hand
19468,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,830,right-hand
19469,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,830,right-hand
19470,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,830,right-hand
19471,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,830,right-hand
19472,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,830,right-hand
19473,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,830,right-hand
19474,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,830,right-hand
19475,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,830,right-hand
19476,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-0-0_con.nii,spm-5-0-0,830,right-hand
19477,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-0-1_con.nii,spm-5-0-1,830,right-hand
19478,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-24-0_con.nii,spm-5-24-0,830,right-hand
19479,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-24-1_con.nii,spm-5-24-1,830,right-hand
19480,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-6-0_con.nii,spm-5-6-0,830,right-hand
19481,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-6-1_con.nii,spm-5-6-1,830,right-hand
19482,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-8-0-0_con.nii,spm-8-0-0,830,right-hand
19483,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-8-0-1_con.nii,spm-8-0-1,830,right-hand
19484,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-8-24-0_con.nii,spm-8-24-0,830,right-hand
19485,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-8-24-1_con.nii,spm-8-24-1,830,right-hand
19486,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-8-6-0_con.nii,spm-8-6-0,830,right-hand
19487,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-8-6-1_con.nii,spm-8-6-1,830,right-hand
19752,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,841,right-hand
19753,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,841,right-hand
19754,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,841,right-hand
19755,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,841,right-hand
19756,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,841,right-hand
19757,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,841,right-hand
19758,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,841,right-hand
19759,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,841,right-hand
19760,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,841,right-hand
19761,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,841,right-hand
19762,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,841,right-hand
19763,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,841,right-hand
19764,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-0-0_con.nii,spm-5-0-0,841,right-hand
19765,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-0-1_con.nii,spm-5-0-1,841,right-hand
19766,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-24-0_con.nii,spm-5-24-0,841,right-hand
19767,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-24-1_con.nii,spm-5-24-1,841,right-hand
19768,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-6-0_con.nii,spm-5-6-0,841,right-hand
19769,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-6-1_con.nii,spm-5-6-1,841,right-hand
19770,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-8-0-0_con.nii,spm-8-0-0,841,right-hand
19771,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-8-0-1_con.nii,spm-8-0-1,841,right-hand
19772,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-8-24-0_con.nii,spm-8-24-0,841,right-hand
19773,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-8-24-1_con.nii,spm-8-24-1,841,right-hand
19774,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-8-6-0_con.nii,spm-8-6-0,841,right-hand
19775,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-8-6-1_con.nii,spm-8-6-1,841,right-hand
20208,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,859,right-hand
20209,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,859,right-hand
20210,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,859,right-hand
20211,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,859,right-hand
20212,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,859,right-hand
20213,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,859,right-hand
20214,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,859,right-hand
20215,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,859,right-hand
20216,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,859,right-hand
20217,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,859,right-hand
20218,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,859,right-hand
20219,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,859,right-hand
20220,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-0-0_con.nii,spm-5-0-0,859,right-hand
20221,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-0-1_con.nii,spm-5-0-1,859,right-hand
20222,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-24-0_con.nii,spm-5-24-0,859,right-hand
20223,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-24-1_con.nii,spm-5-24-1,859,right-hand
20224,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-6-0_con.nii,spm-5-6-0,859,right-hand
20225,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-6-1_con.nii,spm-5-6-1,859,right-hand
20226,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-8-0-0_con.nii,spm-8-0-0,859,right-hand
20227,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-8-0-1_con.nii,spm-8-0-1,859,right-hand
20228,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-8-24-0_con.nii,spm-8-24-0,859,right-hand
20229,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-8-24-1_con.nii,spm-8-24-1,859,right-hand
20230,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-8-6-0_con.nii,spm-8-6-0,859,right-hand
20231,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-8-6-1_con.nii,spm-8-6-1,859,right-hand
20280,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,861,right-hand
20281,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,861,right-hand
20282,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,861,right-hand
20283,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,861,right-hand
20284,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,861,right-hand
20285,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,861,right-hand
20286,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,861,right-hand
20287,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,861,right-hand
20288,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,861,right-hand
20289,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,861,right-hand
20290,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,861,right-hand
20291,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,861,right-hand
20292,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-0-0_con.nii,spm-5-0-0,861,right-hand
20293,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-0-1_con.nii,spm-5-0-1,861,right-hand
20294,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-24-0_con.nii,spm-5-24-0,861,right-hand
20295,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-24-1_con.nii,spm-5-24-1,861,right-hand
20296,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-6-0_con.nii,spm-5-6-0,861,right-hand
20297,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-6-1_con.nii,spm-5-6-1,861,right-hand
20298,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-8-0-0_con.nii,spm-8-0-0,861,right-hand
20299,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-8-0-1_con.nii,spm-8-0-1,861,right-hand
20300,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-8-24-0_con.nii,spm-8-24-0,861,right-hand
20301,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-8-24-1_con.nii,spm-8-24-1,861,right-hand
20302,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-8-6-0_con.nii,spm-8-6-0,861,right-hand
20303,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-8-6-1_con.nii,spm-8-6-1,861,right-hand
20328,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,863,right-hand
20329,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,863,right-hand
20330,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,863,right-hand
20331,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,863,right-hand
20332,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,863,right-hand
20333,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,863,right-hand
20334,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,863,right-hand
20335,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,863,right-hand
20336,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,863,right-hand
20337,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,863,right-hand
20338,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,863,right-hand
20339,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,863,right-hand
20340,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-0-0_con.nii,spm-5-0-0,863,right-hand
20341,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-0-1_con.nii,spm-5-0-1,863,right-hand
20342,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-24-0_con.nii,spm-5-24-0,863,right-hand
20343,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-24-1_con.nii,spm-5-24-1,863,right-hand
20344,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-6-0_con.nii,spm-5-6-0,863,right-hand
20345,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-6-1_con.nii,spm-5-6-1,863,right-hand
20346,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-8-0-0_con.nii,spm-8-0-0,863,right-hand
20347,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-8-0-1_con.nii,spm-8-0-1,863,right-hand
20348,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-8-24-0_con.nii,spm-8-24-0,863,right-hand
20349,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-8-24-1_con.nii,spm-8-24-1,863,right-hand
20350,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-8-6-0_con.nii,spm-8-6-0,863,right-hand
20351,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-8-6-1_con.nii,spm-8-6-1,863,right-hand
20352,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,864,right-hand
20353,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,864,right-hand
20354,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,864,right-hand
20355,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,864,right-hand
20356,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,864,right-hand
20357,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,864,right-hand
20358,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,864,right-hand
20359,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,864,right-hand
20360,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,864,right-hand
20361,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,864,right-hand
20362,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,864,right-hand
20363,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,864,right-hand
20364,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-0-0_con.nii,spm-5-0-0,864,right-hand
20365,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-0-1_con.nii,spm-5-0-1,864,right-hand
20366,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-24-0_con.nii,spm-5-24-0,864,right-hand
20367,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-24-1_con.nii,spm-5-24-1,864,right-hand
20368,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-6-0_con.nii,spm-5-6-0,864,right-hand
