,filepaths,pipelines,groups,contrast
16256,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,70,right-hand
16257,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,70,right-hand
16258,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,70,right-hand
16259,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,70,right-hand
16260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-0_con.nii,spm-5-0-0,70,right-hand
16261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-1_con.nii,spm-5-0-1,70,right-hand
16262,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-24-0_con.nii,spm-5-24-0,70,right-hand
16263,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-24-1_con.nii,spm-5-24-1,70,right-hand
16264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-6-0_con.nii,spm-5-6-0,70,right-hand
16265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-6-1_con.nii,spm-5-6-1,70,right-hand
16266,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-8-0-0_con.nii,spm-8-0-0,70,right-hand
16267,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-8-0-1_con.nii,spm-8-0-1,70,right-hand
16268,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-8-24-0_con.nii,spm-8-24-0,70,right-hand
16269,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-8-24-1_con.nii,spm-8-24-1,70,right-hand
16270,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-8-6-0_con.nii,spm-8-6-0,70,right-hand
16271,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-8-6-1_con.nii,spm-8-6-1,70,right-hand
16344,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,713,right-hand
16345,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,713,right-hand
16346,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,713,right-hand
16347,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,713,right-hand
16348,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,713,right-hand
16349,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,713,right-hand
16350,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,713,right-hand
16351,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,713,right-hand
16352,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,713,right-hand
16353,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,713,right-hand
16354,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,713,right-hand
16355,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,713,right-hand
16356,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-0_con.nii,spm-5-0-0,713,right-hand
16357,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-1_con.nii,spm-5-0-1,713,right-hand
16358,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-24-0_con.nii,spm-5-24-0,713,right-hand
16359,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-24-1_con.nii,spm-5-24-1,713,right-hand
16360,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-6-0_con.nii,spm-5-6-0,713,right-hand
16361,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-6-1_con.nii,spm-5-6-1,713,right-hand
16362,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-8-0-0_con.nii,spm-8-0-0,713,right-hand
16363,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-8-0-1_con.nii,spm-8-0-1,713,right-hand
16364,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-8-24-0_con.nii,spm-8-24-0,713,right-hand
16365,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-8-24-1_con.nii,spm-8-24-1,713,right-hand
16366,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-8-6-0_con.nii,spm-8-6-0,713,right-hand
16367,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-8-6-1_con.nii,spm-8-6-1,713,right-hand
16656,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,725,right-hand
16657,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,725,right-hand
16658,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,725,right-hand
16659,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,725,right-hand
16660,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,725,right-hand
16661,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,725,right-hand
16662,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,725,right-hand
16663,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,725,right-hand
16664,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,725,right-hand
16665,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,725,right-hand
16666,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,725,right-hand
16667,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,725,right-hand
16668,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-0_con.nii,spm-5-0-0,725,right-hand
16669,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-1_con.nii,spm-5-0-1,725,right-hand
16670,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-24-0_con.nii,spm-5-24-0,725,right-hand
16671,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-24-1_con.nii,spm-5-24-1,725,right-hand
16672,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-6-0_con.nii,spm-5-6-0,725,right-hand
16673,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-6-1_con.nii,spm-5-6-1,725,right-hand
16674,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-8-0-0_con.nii,spm-8-0-0,725,right-hand
16675,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-8-0-1_con.nii,spm-8-0-1,725,right-hand
16676,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-8-24-0_con.nii,spm-8-24-0,725,right-hand
16677,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-8-24-1_con.nii,spm-8-24-1,725,right-hand
16678,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-8-6-0_con.nii,spm-8-6-0,725,right-hand
16679,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-8-6-1_con.nii,spm-8-6-1,725,right-hand
17136,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,743,right-hand
17137,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,743,right-hand
17138,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,743,right-hand
17139,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,743,right-hand
17140,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,743,right-hand
17141,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,743,right-hand
17142,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,743,right-hand
17143,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,743,right-hand
17144,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,743,right-hand
17145,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,743,right-hand
17146,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,743,right-hand
17147,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,743,right-hand
17148,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-0_con.nii,spm-5-0-0,743,right-hand
17149,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-1_con.nii,spm-5-0-1,743,right-hand
17150,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-24-0_con.nii,spm-5-24-0,743,right-hand
17151,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-24-1_con.nii,spm-5-24-1,743,right-hand
17152,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-6-0_con.nii,spm-5-6-0,743,right-hand
17153,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-6-1_con.nii,spm-5-6-1,743,right-hand
17154,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-8-0-0_con.nii,spm-8-0-0,743,right-hand
17155,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-8-0-1_con.nii,spm-8-0-1,743,right-hand
17156,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-8-24-0_con.nii,spm-8-24-0,743,right-hand
17157,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-8-24-1_con.nii,spm-8-24-1,743,right-hand
17158,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-8-6-0_con.nii,spm-8-6-0,743,right-hand
17159,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-8-6-1_con.nii,spm-8-6-1,743,right-hand
17952,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,774,right-hand
17953,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,774,right-hand
17954,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,774,right-hand
17955,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,774,right-hand
17956,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,774,right-hand
17957,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,774,right-hand
17958,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,774,right-hand
17959,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,774,right-hand
17960,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,774,right-hand
17961,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,774,right-hand
17962,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,774,right-hand
17963,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,774,right-hand
17964,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-0_con.nii,spm-5-0-0,774,right-hand
17965,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-1_con.nii,spm-5-0-1,774,right-hand
17966,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-24-0_con.nii,spm-5-24-0,774,right-hand
17967,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-24-1_con.nii,spm-5-24-1,774,right-hand
17968,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-6-0_con.nii,spm-5-6-0,774,right-hand
17969,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-6-1_con.nii,spm-5-6-1,774,right-hand
17970,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-8-0-0_con.nii,spm-8-0-0,774,right-hand
17971,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-8-0-1_con.nii,spm-8-0-1,774,right-hand
17972,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-8-24-0_con.nii,spm-8-24-0,774,right-hand
17973,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-8-24-1_con.nii,spm-8-24-1,774,right-hand
17974,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-8-6-0_con.nii,spm-8-6-0,774,right-hand
17975,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-8-6-1_con.nii,spm-8-6-1,774,right-hand
18264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,786,right-hand
18265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,786,right-hand
18266,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,786,right-hand
18267,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,786,right-hand
18268,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,786,right-hand
18269,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,786,right-hand
18270,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,786,right-hand
18271,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,786,right-hand
18272,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,786,right-hand
18273,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,786,right-hand
18274,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,786,right-hand
18275,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,786,right-hand
18276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-0_con.nii,spm-5-0-0,786,right-hand
18277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-1_con.nii,spm-5-0-1,786,right-hand
18278,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-24-0_con.nii,spm-5-24-0,786,right-hand
18279,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-24-1_con.nii,spm-5-24-1,786,right-hand
18280,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-6-0_con.nii,spm-5-6-0,786,right-hand
18281,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-6-1_con.nii,spm-5-6-1,786,right-hand
18282,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-8-0-0_con.nii,spm-8-0-0,786,right-hand
18283,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-8-0-1_con.nii,spm-8-0-1,786,right-hand
18284,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-8-24-0_con.nii,spm-8-24-0,786,right-hand
18285,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-8-24-1_con.nii,spm-8-24-1,786,right-hand
18286,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-8-6-0_con.nii,spm-8-6-0,786,right-hand
18287,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-8-6-1_con.nii,spm-8-6-1,786,right-hand
18384,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,790,right-hand
18385,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,790,right-hand
18386,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,790,right-hand
18387,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,790,right-hand
18388,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,790,right-hand
18389,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,790,right-hand
18390,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,790,right-hand
18391,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,790,right-hand
18392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,790,right-hand
18393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,790,right-hand
18394,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,790,right-hand
18395,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,790,right-hand
18396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-0_con.nii,spm-5-0-0,790,right-hand
18397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-1_con.nii,spm-5-0-1,790,right-hand
18398,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-24-0_con.nii,spm-5-24-0,790,right-hand
18399,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-24-1_con.nii,spm-5-24-1,790,right-hand
18400,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-6-0_con.nii,spm-5-6-0,790,right-hand
18401,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-6-1_con.nii,spm-5-6-1,790,right-hand
18402,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-8-0-0_con.nii,spm-8-0-0,790,right-hand
18403,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-8-0-1_con.nii,spm-8-0-1,790,right-hand
18404,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-8-24-0_con.nii,spm-8-24-0,790,right-hand
18405,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-8-24-1_con.nii,spm-8-24-1,790,right-hand
18406,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-8-6-0_con.nii,spm-8-6-0,790,right-hand
18407,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-8-6-1_con.nii,spm-8-6-1,790,right-hand
19032,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,814,right-hand
19033,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,814,right-hand
19034,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,814,right-hand
19035,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,814,right-hand
19036,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,814,right-hand
19037,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,814,right-hand
19038,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,814,right-hand
19039,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,814,right-hand
19040,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,814,right-hand
19041,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,814,right-hand
19042,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,814,right-hand
19043,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,814,right-hand
19044,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-0_con.nii,spm-5-0-0,814,right-hand
19045,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-1_con.nii,spm-5-0-1,814,right-hand
19046,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-24-0_con.nii,spm-5-24-0,814,right-hand
19047,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-24-1_con.nii,spm-5-24-1,814,right-hand
19048,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-6-0_con.nii,spm-5-6-0,814,right-hand
19049,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-6-1_con.nii,spm-5-6-1,814,right-hand
19050,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-8-0-0_con.nii,spm-8-0-0,814,right-hand
19051,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-8-0-1_con.nii,spm-8-0-1,814,right-hand
19052,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-8-24-0_con.nii,spm-8-24-0,814,right-hand
19053,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-8-24-1_con.nii,spm-8-24-1,814,right-hand
19054,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-8-6-0_con.nii,spm-8-6-0,814,right-hand
19055,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-8-6-1_con.nii,spm-8-6-1,814,right-hand
19224,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,821,right-hand
19225,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,821,right-hand
19226,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,821,right-hand
19227,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,821,right-hand
19228,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,821,right-hand
19229,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,821,right-hand
19230,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,821,right-hand
19231,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,821,right-hand
19232,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,821,right-hand
19233,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,821,right-hand
19234,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,821,right-hand
19235,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,821,right-hand
19236,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-0_con.nii,spm-5-0-0,821,right-hand
19237,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-1_con.nii,spm-5-0-1,821,right-hand
19238,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-24-0_con.nii,spm-5-24-0,821,right-hand
19239,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-24-1_con.nii,spm-5-24-1,821,right-hand
19240,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-6-0_con.nii,spm-5-6-0,821,right-hand
19241,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-6-1_con.nii,spm-5-6-1,821,right-hand
