,filepaths,pipelines,groups,contrast
20794,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,880,right-hand
20795,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,880,right-hand
20796,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-0_con.nii,spm-5-0-0,880,right-hand
20797,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-1_con.nii,spm-5-0-1,880,right-hand
20798,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-24-0_con.nii,spm-5-24-0,880,right-hand
20799,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-24-1_con.nii,spm-5-24-1,880,right-hand
20800,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-6-0_con.nii,spm-5-6-0,880,right-hand
20801,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-6-1_con.nii,spm-5-6-1,880,right-hand
20802,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-0-0_con.nii,spm-8-0-0,880,right-hand
20803,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-0-1_con.nii,spm-8-0-1,880,right-hand
20804,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-24-0_con.nii,spm-8-24-0,880,right-hand
20805,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-24-1_con.nii,spm-8-24-1,880,right-hand
20806,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-6-0_con.nii,spm-8-6-0,880,right-hand
20807,/Volumes/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-6-1_con.nii,spm-8-6-1,880,right-hand
20832,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,882,right-hand
20833,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,882,right-hand
20834,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,882,right-hand
20835,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,882,right-hand
20836,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,882,right-hand
20837,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,882,right-hand
20838,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,882,right-hand
20839,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,882,right-hand
20840,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,882,right-hand
20841,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,882,right-hand
20842,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,882,right-hand
20843,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,882,right-hand
20844,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-0_con.nii,spm-5-0-0,882,right-hand
20845,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-1_con.nii,spm-5-0-1,882,right-hand
20846,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-24-0_con.nii,spm-5-24-0,882,right-hand
20847,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-24-1_con.nii,spm-5-24-1,882,right-hand
20848,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-6-0_con.nii,spm-5-6-0,882,right-hand
20849,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-6-1_con.nii,spm-5-6-1,882,right-hand
20850,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-0-0_con.nii,spm-8-0-0,882,right-hand
20851,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-0-1_con.nii,spm-8-0-1,882,right-hand
20852,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-24-0_con.nii,spm-8-24-0,882,right-hand
20853,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-24-1_con.nii,spm-8-24-1,882,right-hand
20854,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-6-0_con.nii,spm-8-6-0,882,right-hand
20855,/Volumes/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-6-1_con.nii,spm-8-6-1,882,right-hand
21240,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,898,right-hand
21241,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,898,right-hand
21242,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,898,right-hand
21243,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,898,right-hand
21244,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,898,right-hand
21245,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,898,right-hand
21246,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,898,right-hand
21247,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,898,right-hand
21248,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,898,right-hand
21249,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,898,right-hand
21250,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,898,right-hand
21251,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,898,right-hand
21252,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-0_con.nii,spm-5-0-0,898,right-hand
21253,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-1_con.nii,spm-5-0-1,898,right-hand
21254,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-24-0_con.nii,spm-5-24-0,898,right-hand
21255,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-24-1_con.nii,spm-5-24-1,898,right-hand
21256,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-6-0_con.nii,spm-5-6-0,898,right-hand
21257,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-6-1_con.nii,spm-5-6-1,898,right-hand
21258,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-0-0_con.nii,spm-8-0-0,898,right-hand
21259,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-0-1_con.nii,spm-8-0-1,898,right-hand
21260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-24-0_con.nii,spm-8-24-0,898,right-hand
21261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-24-1_con.nii,spm-8-24-1,898,right-hand
21262,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-6-0_con.nii,spm-8-6-0,898,right-hand
21263,/Volumes/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-6-1_con.nii,spm-8-6-1,898,right-hand
21360,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,901,right-hand
21361,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,901,right-hand
21362,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,901,right-hand
21363,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,901,right-hand
21364,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,901,right-hand
21365,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,901,right-hand
21366,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,901,right-hand
21367,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,901,right-hand
21368,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,901,right-hand
21369,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,901,right-hand
21370,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,901,right-hand
21371,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,901,right-hand
21372,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-0_con.nii,spm-5-0-0,901,right-hand
21373,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-1_con.nii,spm-5-0-1,901,right-hand
21374,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-24-0_con.nii,spm-5-24-0,901,right-hand
21375,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-24-1_con.nii,spm-5-24-1,901,right-hand
21376,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-6-0_con.nii,spm-5-6-0,901,right-hand
21377,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-6-1_con.nii,spm-5-6-1,901,right-hand
21378,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-0-0_con.nii,spm-8-0-0,901,right-hand
21379,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-0-1_con.nii,spm-8-0-1,901,right-hand
21380,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-24-0_con.nii,spm-8-24-0,901,right-hand
21381,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-24-1_con.nii,spm-8-24-1,901,right-hand
21382,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-6-0_con.nii,spm-8-6-0,901,right-hand
21383,/Volumes/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-6-1_con.nii,spm-8-6-1,901,right-hand
21672,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,913,right-hand
21673,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,913,right-hand
21674,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,913,right-hand
21675,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,913,right-hand
21676,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,913,right-hand
21677,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,913,right-hand
21678,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,913,right-hand
21679,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,913,right-hand
21680,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,913,right-hand
21681,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,913,right-hand
21682,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,913,right-hand
21683,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,913,right-hand
21684,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-0_con.nii,spm-5-0-0,913,right-hand
21685,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-1_con.nii,spm-5-0-1,913,right-hand
21686,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-24-0_con.nii,spm-5-24-0,913,right-hand
21687,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-24-1_con.nii,spm-5-24-1,913,right-hand
21688,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-6-0_con.nii,spm-5-6-0,913,right-hand
21689,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-6-1_con.nii,spm-5-6-1,913,right-hand
21690,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-0-0_con.nii,spm-8-0-0,913,right-hand
21691,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-0-1_con.nii,spm-8-0-1,913,right-hand
21692,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-24-0_con.nii,spm-8-24-0,913,right-hand
21693,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-24-1_con.nii,spm-8-24-1,913,right-hand
21694,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-6-0_con.nii,spm-8-6-0,913,right-hand
21695,/Volumes/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-6-1_con.nii,spm-8-6-1,913,right-hand
21720,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,915,right-hand
21721,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,915,right-hand
21722,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,915,right-hand
21723,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,915,right-hand
21724,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,915,right-hand
21725,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,915,right-hand
21726,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,915,right-hand
21727,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,915,right-hand
21728,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,915,right-hand
21729,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,915,right-hand
21730,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,915,right-hand
21731,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,915,right-hand
21732,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-0_con.nii,spm-5-0-0,915,right-hand
21733,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-1_con.nii,spm-5-0-1,915,right-hand
21734,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-24-0_con.nii,spm-5-24-0,915,right-hand
21735,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-24-1_con.nii,spm-5-24-1,915,right-hand
21736,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-6-0_con.nii,spm-5-6-0,915,right-hand
21737,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-6-1_con.nii,spm-5-6-1,915,right-hand
21738,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-0-0_con.nii,spm-8-0-0,915,right-hand
21739,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-0-1_con.nii,spm-8-0-1,915,right-hand
21740,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-24-0_con.nii,spm-8-24-0,915,right-hand
21741,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-24-1_con.nii,spm-8-24-1,915,right-hand
21742,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-6-0_con.nii,spm-8-6-0,915,right-hand
21743,/Volumes/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-6-1_con.nii,spm-8-6-1,915,right-hand
22200,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,933,right-hand
22201,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,933,right-hand
22202,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,933,right-hand
22203,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,933,right-hand
22204,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,933,right-hand
22205,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,933,right-hand
22206,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,933,right-hand
22207,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,933,right-hand
22208,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,933,right-hand
22209,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,933,right-hand
22210,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,933,right-hand
22211,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,933,right-hand
22212,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-0_con.nii,spm-5-0-0,933,right-hand
22213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-1_con.nii,spm-5-0-1,933,right-hand
22214,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-24-0_con.nii,spm-5-24-0,933,right-hand
22215,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-24-1_con.nii,spm-5-24-1,933,right-hand
22216,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-6-0_con.nii,spm-5-6-0,933,right-hand
22217,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-6-1_con.nii,spm-5-6-1,933,right-hand
22218,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-0-0_con.nii,spm-8-0-0,933,right-hand
22219,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-0-1_con.nii,spm-8-0-1,933,right-hand
22220,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-24-0_con.nii,spm-8-24-0,933,right-hand
22221,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-24-1_con.nii,spm-8-24-1,933,right-hand
22222,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-6-0_con.nii,spm-8-6-0,933,right-hand
22223,/Volumes/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-6-1_con.nii,spm-8-6-1,933,right-hand
22272,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,936,right-hand
22273,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,936,right-hand
22274,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,936,right-hand
22275,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,936,right-hand
22276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,936,right-hand
22277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,936,right-hand
22278,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,936,right-hand
22279,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,936,right-hand
22280,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,936,right-hand
22281,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,936,right-hand
22282,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,936,right-hand
22283,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,936,right-hand
22284,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-0_con.nii,spm-5-0-0,936,right-hand
22285,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-1_con.nii,spm-5-0-1,936,right-hand
22286,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-24-0_con.nii,spm-5-24-0,936,right-hand
22287,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-24-1_con.nii,spm-5-24-1,936,right-hand
22288,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-6-0_con.nii,spm-5-6-0,936,right-hand
22289,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-6-1_con.nii,spm-5-6-1,936,right-hand
22290,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-0-0_con.nii,spm-8-0-0,936,right-hand
22291,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-0-1_con.nii,spm-8-0-1,936,right-hand
22292,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-24-0_con.nii,spm-8-24-0,936,right-hand
22293,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-24-1_con.nii,spm-8-24-1,936,right-hand
22294,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-6-0_con.nii,spm-8-6-0,936,right-hand
22295,/Volumes/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-8-6-1_con.nii,spm-8-6-1,936,right-hand
22464,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,943,right-hand
22465,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,943,right-hand
22466,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,943,right-hand
22467,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,943,right-hand
22468,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,943,right-hand
22469,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,943,right-hand
22470,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,943,right-hand
22471,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,943,right-hand
22472,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,943,right-hand
22473,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,943,right-hand
22474,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,943,right-hand
22475,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,943,right-hand
22476,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-0_con.nii,spm-5-0-0,943,right-hand
22477,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-1_con.nii,spm-5-0-1,943,right-hand
22478,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-24-0_con.nii,spm-5-24-0,943,right-hand
22479,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-24-1_con.nii,spm-5-24-1,943,right-hand
22480,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-6-0_con.nii,spm-5-6-0,943,right-hand
22481,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-6-1_con.nii,spm-5-6-1,943,right-hand
22482,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-0-0_con.nii,spm-8-0-0,943,right-hand
22483,/Volumes/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-8-0-1_con.nii,spm-8-0-1,943,right-hand
