,filepaths,pipelines,groups,contrast
20515,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-0-1_con.nii,spm-8-0-1,86,right-hand
20516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-24-0_con.nii,spm-8-24-0,86,right-hand
20517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-24-1_con.nii,spm-8-24-1,86,right-hand
20518,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-6-0_con.nii,spm-8-6-0,86,right-hand
20519,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-8-6-1_con.nii,spm-8-6-1,86,right-hand
20784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,880,right-hand
20785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,880,right-hand
20786,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,880,right-hand
20787,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,880,right-hand
20788,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,880,right-hand
20789,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,880,right-hand
20790,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,880,right-hand
20791,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,880,right-hand
20792,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,880,right-hand
20793,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,880,right-hand
20794,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,880,right-hand
20795,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,880,right-hand
20796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-0_con.nii,spm-5-0-0,880,right-hand
20797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-1_con.nii,spm-5-0-1,880,right-hand
20798,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-24-0_con.nii,spm-5-24-0,880,right-hand
20799,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-24-1_con.nii,spm-5-24-1,880,right-hand
20800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-6-0_con.nii,spm-5-6-0,880,right-hand
20801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-6-1_con.nii,spm-5-6-1,880,right-hand
20802,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-0-0_con.nii,spm-8-0-0,880,right-hand
20803,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-0-1_con.nii,spm-8-0-1,880,right-hand
20804,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-24-0_con.nii,spm-8-24-0,880,right-hand
20805,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-24-1_con.nii,spm-8-24-1,880,right-hand
20806,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-6-0_con.nii,spm-8-6-0,880,right-hand
20807,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-8-6-1_con.nii,spm-8-6-1,880,right-hand
20832,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,882,right-hand
20833,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,882,right-hand
20834,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,882,right-hand
20835,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,882,right-hand
20836,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,882,right-hand
20837,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,882,right-hand
20838,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,882,right-hand
20839,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,882,right-hand
20840,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,882,right-hand
20841,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,882,right-hand
20842,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,882,right-hand
20843,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,882,right-hand
20844,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-0_con.nii,spm-5-0-0,882,right-hand
20845,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-1_con.nii,spm-5-0-1,882,right-hand
20846,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-24-0_con.nii,spm-5-24-0,882,right-hand
20847,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-24-1_con.nii,spm-5-24-1,882,right-hand
20848,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-6-0_con.nii,spm-5-6-0,882,right-hand
20849,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-6-1_con.nii,spm-5-6-1,882,right-hand
20850,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-0-0_con.nii,spm-8-0-0,882,right-hand
20851,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-0-1_con.nii,spm-8-0-1,882,right-hand
20852,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-24-0_con.nii,spm-8-24-0,882,right-hand
20853,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-24-1_con.nii,spm-8-24-1,882,right-hand
20854,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-6-0_con.nii,spm-8-6-0,882,right-hand
20855,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-8-6-1_con.nii,spm-8-6-1,882,right-hand
21240,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,898,right-hand
21241,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,898,right-hand
21242,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,898,right-hand
21243,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,898,right-hand
21244,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,898,right-hand
21245,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,898,right-hand
21246,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,898,right-hand
21247,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,898,right-hand
21248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,898,right-hand
21249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,898,right-hand
21250,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,898,right-hand
21251,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,898,right-hand
21252,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-0_con.nii,spm-5-0-0,898,right-hand
21253,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-1_con.nii,spm-5-0-1,898,right-hand
21254,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-24-0_con.nii,spm-5-24-0,898,right-hand
21255,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-24-1_con.nii,spm-5-24-1,898,right-hand
21256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-6-0_con.nii,spm-5-6-0,898,right-hand
21257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-6-1_con.nii,spm-5-6-1,898,right-hand
21258,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-0-0_con.nii,spm-8-0-0,898,right-hand
21259,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-0-1_con.nii,spm-8-0-1,898,right-hand
21260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-24-0_con.nii,spm-8-24-0,898,right-hand
21261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-24-1_con.nii,spm-8-24-1,898,right-hand
21262,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-6-0_con.nii,spm-8-6-0,898,right-hand
21263,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-8-6-1_con.nii,spm-8-6-1,898,right-hand
21360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,901,right-hand
21361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,901,right-hand
21362,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,901,right-hand
21363,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,901,right-hand
21364,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,901,right-hand
21365,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,901,right-hand
21366,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,901,right-hand
21367,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,901,right-hand
21368,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,901,right-hand
21369,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,901,right-hand
21370,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,901,right-hand
21371,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,901,right-hand
21372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-0_con.nii,spm-5-0-0,901,right-hand
21373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-1_con.nii,spm-5-0-1,901,right-hand
21374,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-24-0_con.nii,spm-5-24-0,901,right-hand
21375,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-24-1_con.nii,spm-5-24-1,901,right-hand
21376,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-6-0_con.nii,spm-5-6-0,901,right-hand
21377,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-6-1_con.nii,spm-5-6-1,901,right-hand
21378,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-0-0_con.nii,spm-8-0-0,901,right-hand
21379,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-0-1_con.nii,spm-8-0-1,901,right-hand
21380,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-24-0_con.nii,spm-8-24-0,901,right-hand
21381,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-24-1_con.nii,spm-8-24-1,901,right-hand
21382,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-6-0_con.nii,spm-8-6-0,901,right-hand
21383,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-8-6-1_con.nii,spm-8-6-1,901,right-hand
21672,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,913,right-hand
21673,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,913,right-hand
21674,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,913,right-hand
21675,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,913,right-hand
21676,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,913,right-hand
21677,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,913,right-hand
21678,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,913,right-hand
21679,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,913,right-hand
21680,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,913,right-hand
21681,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,913,right-hand
21682,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,913,right-hand
21683,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,913,right-hand
21684,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-0_con.nii,spm-5-0-0,913,right-hand
21685,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-1_con.nii,spm-5-0-1,913,right-hand
21686,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-24-0_con.nii,spm-5-24-0,913,right-hand
21687,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-24-1_con.nii,spm-5-24-1,913,right-hand
21688,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-6-0_con.nii,spm-5-6-0,913,right-hand
21689,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-6-1_con.nii,spm-5-6-1,913,right-hand
21690,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-0-0_con.nii,spm-8-0-0,913,right-hand
21691,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-0-1_con.nii,spm-8-0-1,913,right-hand
21692,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-24-0_con.nii,spm-8-24-0,913,right-hand
21693,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-24-1_con.nii,spm-8-24-1,913,right-hand
21694,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-6-0_con.nii,spm-8-6-0,913,right-hand
21695,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-8-6-1_con.nii,spm-8-6-1,913,right-hand
21720,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,915,right-hand
21721,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,915,right-hand
21722,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,915,right-hand
21723,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,915,right-hand
21724,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,915,right-hand
21725,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,915,right-hand
21726,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,915,right-hand
21727,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,915,right-hand
21728,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,915,right-hand
21729,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,915,right-hand
21730,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,915,right-hand
21731,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,915,right-hand
21732,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-0_con.nii,spm-5-0-0,915,right-hand
21733,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-1_con.nii,spm-5-0-1,915,right-hand
21734,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-24-0_con.nii,spm-5-24-0,915,right-hand
21735,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-24-1_con.nii,spm-5-24-1,915,right-hand
21736,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-6-0_con.nii,spm-5-6-0,915,right-hand
21737,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-6-1_con.nii,spm-5-6-1,915,right-hand
21738,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-0-0_con.nii,spm-8-0-0,915,right-hand
21739,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-0-1_con.nii,spm-8-0-1,915,right-hand
21740,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-24-0_con.nii,spm-8-24-0,915,right-hand
21741,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-24-1_con.nii,spm-8-24-1,915,right-hand
21742,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-6-0_con.nii,spm-8-6-0,915,right-hand
21743,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-8-6-1_con.nii,spm-8-6-1,915,right-hand
22200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,933,right-hand
22201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,933,right-hand
22202,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,933,right-hand
22203,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,933,right-hand
22204,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,933,right-hand
22205,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,933,right-hand
22206,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,933,right-hand
22207,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,933,right-hand
22208,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,933,right-hand
22209,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,933,right-hand
22210,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,933,right-hand
22211,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,933,right-hand
22212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-0_con.nii,spm-5-0-0,933,right-hand
22213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-1_con.nii,spm-5-0-1,933,right-hand
22214,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-24-0_con.nii,spm-5-24-0,933,right-hand
22215,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-24-1_con.nii,spm-5-24-1,933,right-hand
22216,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-6-0_con.nii,spm-5-6-0,933,right-hand
22217,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-6-1_con.nii,spm-5-6-1,933,right-hand
22218,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-0-0_con.nii,spm-8-0-0,933,right-hand
22219,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-0-1_con.nii,spm-8-0-1,933,right-hand
22220,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-8-24-0_con.nii,spm-8-24-0,933,right-hand
